date,store_nbr,family,predicted_sales,scenario
2017-08-22,11,BREAD/BAKERY,612.9687665804896,current
2017-08-22,11,CELEBRATION,3.250479289987952,current
2017-08-22,11,CLEANING,1524.2120142021531,current
2017-08-22,11,DAIRY,822.631383442547,current
2017-08-22,11,DELI,417.39072552150753,current
2017-08-22,11,EGGS,134.7267654918208,current
2017-08-22,11,FROZEN FOODS,49.19679180219482,current
2017-08-22,11,GROCERY I,5362.272346243598,current
2017-08-22,11,GROCERY II,10.026878935775184,current
2017-08-22,11,HARDWARE,0.5854130481708559,current
2017-08-22,11,HOME AND KITCHEN I,19.822194889763626,current
2017-08-22,11,HOME AND KITCHEN II,19.827538340101828,current
2017-08-22,11,HOME APPLIANCES,0.2722564014881425,current
2017-08-22,11,HOME CARE,361.94726946641117,current
2017-08-22,11,LADIESWEAR,2.3743550461059373,current
2017-08-22,11,LAWN AND GARDEN,5.37541467973438,current
2017-08-22,11,LINGERIE,4.51132408722901,current
2017-08-22,11,"LIQUOR,WINE,BEER",41.355495615061734,current
2017-08-22,11,MAGAZINES,0.8896026577973432,current
2017-08-22,11,MEATS,309.2337746130816,current
2017-08-22,11,PERSONAL CARE,423.80507655290893,current
2017-08-22,11,PET SUPPLIES,0.8726677880582845,current
2017-08-22,11,PLAYERS AND ELECTRONICS,2.4468027324541497,current
2017-08-22,11,POULTRY,235.27804378923045,current
2017-08-22,11,PREPARED FOODS,34.49009395481356,current
2017-08-22,11,PRODUCE,1492.2254402439553,current
2017-08-22,11,SCHOOL AND OFFICE SUPPLIES,10.8708283823099,current
2017-08-22,11,SEAFOOD,4.822396786661934,current
2017-08-22,12,AUTOMOTIVE,3.0587120550723093,current
2017-08-22,12,BABY CARE,0.0,current
2017-08-22,12,BEAUTY,0.7409699441506254,current
2017-08-22,12,BEVERAGES,1501.539928079587,current
2017-08-22,12,BOOKS,0.0,current
2017-08-22,12,BREAD/BAKERY,153.18798192501748,current
2017-08-22,12,CELEBRATION,2.089274319603672,current
2017-08-22,12,CLEANING,706.8310902107573,current
2017-08-22,12,DAIRY,345.99011534681927,current
2017-08-22,12,DELI,171.63798986815158,current
2017-08-22,12,EGGS,55.823242523650194,current
2017-08-22,12,FROZEN FOODS,22.345134425424327,current
2017-08-22,12,GROCERY I,2555.4888501741816,current
2017-08-22,12,GROCERY II,3.503806658245341,current
2017-08-22,12,HARDWARE,0.3531430649975459,current
2017-08-22,12,HOME AND KITCHEN I,11.742309913461883,current
2017-08-22,12,HOME AND KITCHEN II,2.201592621575217,current
2017-08-22,12,HOME APPLIANCES,0.05472462522045448,current
2017-08-22,12,HOME CARE,162.6768452604467,current
2017-08-22,12,LADIESWEAR,0.6110222429254271,current
2017-08-22,12,LAWN AND GARDEN,0.0,current
2017-08-22,12,LINGERIE,6.712351559345737,current
2017-08-22,12,"LIQUOR,WINE,BEER",28.736804160064345,current
2017-08-22,12,MAGAZINES,0.25276112538409845,current
2017-08-22,12,MEATS,110.2839856485287,current
2017-08-22,12,PERSONAL CARE,157.63806994678836,current
2017-08-22,12,PET SUPPLIES,0.17221767757913742,current
2017-08-22,12,PLAYERS AND ELECTRONICS,1.0905692049756588,current
2017-08-22,12,POULTRY,88.75393012430136,current
2017-08-22,12,PREPARED FOODS,17.156460259901486,current
2017-08-22,12,PRODUCE,396.7453689385888,current
2017-08-22,12,SCHOOL AND OFFICE SUPPLIES,6.0376731785786575,current
2017-08-22,12,SEAFOOD,1.1498971687196968,current
2017-08-22,13,AUTOMOTIVE,2.9948512347821663,current
2017-08-22,13,BABY CARE,0.0,current
2017-08-22,13,BEAUTY,1.7905407092831385,current
2017-08-22,13,BEVERAGES,1400.0469929456522,current
2017-08-22,13,BOOKS,0.0,current
2017-08-22,13,BREAD/BAKERY,147.46309870668605,current
2017-08-22,13,CELEBRATION,1.9493783909469637,current
2017-08-22,13,CLEANING,664.2519750094153,current
2017-08-22,13,DAIRY,304.98243625351824,current
2017-08-22,13,DELI,161.1838061059659,current
2017-08-22,13,EGGS,50.3745412955076,current
2017-08-22,13,FROZEN FOODS,20.932534872097996,current
2017-08-22,13,GROCERY I,2444.4676929152415,current
2017-08-22,13,GROCERY II,3.4038284482647967,current
2017-08-22,13,HARDWARE,0.31377023883680905,current
2017-08-22,13,HOME AND KITCHEN I,2.326511190304728,current
2017-08-22,13,HOME AND KITCHEN II,2.130521742276701,current
2017-08-22,13,HOME APPLIANCES,0.03131121339939222,current
2017-08-22,13,HOME CARE,151.8431816622,current
2017-08-22,13,LADIESWEAR,0.7408422081306365,current
2017-08-22,13,LAWN AND GARDEN,0.0,current
2017-08-22,13,LINGERIE,2.3625456205464763,current
2017-08-22,13,"LIQUOR,WINE,BEER",17.888895221631255,current
2017-08-22,13,MAGAZINES,0.20102280623371618,current
2017-08-22,13,MEATS,108.85418468836787,current
2017-08-22,13,PERSONAL CARE,148.10854513160166,current
2017-08-22,13,PET SUPPLIES,0.13674174003122982,current
2017-08-22,13,PLAYERS AND ELECTRONICS,1.0224539080517108,current
2017-08-22,13,POULTRY,79.40589239320076,current
2017-08-22,13,PREPARED FOODS,16.75341223095368,current
2017-08-22,13,PRODUCE,272.66698453065624,current
2017-08-22,13,SCHOOL AND OFFICE SUPPLIES,5.519327049479182,current
2017-08-22,13,SEAFOOD,1.102172457851541,current
2017-08-22,14,AUTOMOTIVE,1.7269064435423045,current
2017-08-22,14,BABY CARE,0.0,current
2017-08-22,14,BEAUTY,0.33862675311723583,current
2017-08-22,14,BEVERAGES,1295.3821796198395,current
2017-08-22,14,BOOKS,0.0,current
2017-08-22,14,BREAD/BAKERY,157.6847318664204,current
2017-08-22,14,CELEBRATION,1.354951456910371,current
2017-08-22,14,CLEANING,744.857720827476,current
2017-08-22,14,DAIRY,309.5208934505729,current
2017-08-22,14,DELI,159.8320865735449,current
2017-08-22,14,EGGS,45.90721640591333,current
2017-08-22,14,FROZEN FOODS,17.09276772778956,current
2017-08-22,14,GROCERY I,2411.915445442102,current
2017-08-22,14,GROCERY II,2.4047751649999762,current
2017-08-22,14,HARDWARE,0.02124768814586468,current
2017-08-22,14,HOME AND KITCHEN I,2.008216268829192,current
2017-08-22,14,HOME AND KITCHEN II,1.8187632097034008,current
2017-08-22,14,HOME APPLIANCES,0.0,current
2017-08-22,14,HOME CARE,173.71692663927212,current
2017-08-22,14,LADIESWEAR,0.035147466746140776,current
2017-08-22,14,LAWN AND GARDEN,0.0,current
2017-08-22,14,LINGERIE,2.0061499987887794,current
2017-08-22,14,"LIQUOR,WINE,BEER",16.89600834413191,current
2017-08-22,14,MAGAZINES,0.06663229982595217,current
2017-08-22,14,MEATS,128.46502855684395,current
2017-08-22,14,PERSONAL CARE,203.505578847078,current
2017-08-22,14,PET SUPPLIES,0.0,current
2017-08-22,14,PLAYERS AND ELECTRONICS,0.721887955434593,current
2017-08-22,14,POULTRY,46.256243295857544,current
2017-08-22,14,PREPARED FOODS,18.2143992005187,current
2017-08-22,14,PRODUCE,392.87250506943343,current
2017-08-22,14,SCHOOL AND OFFICE SUPPLIES,5.309677962291774,current
2017-08-22,14,SEAFOOD,1.1884499875874384,current
2017-08-22,15,AUTOMOTIVE,2.533147412892972,current
2017-08-22,15,BABY CARE,0.1148612696890395,current
2017-08-22,15,BEAUTY,0.9067426668682812,current
2017-08-22,15,BEVERAGES,1627.8641434869046,current
2017-08-22,15,BOOKS,0.0,current
2017-08-22,15,BREAD/BAKERY,160.8510358993962,current
2017-08-22,15,CELEBRATION,1.82468801910594,current
2017-08-22,15,CLEANING,820.9004520821153,current
2017-08-22,15,DAIRY,319.1656716126884,current
2017-08-22,15,DELI,199.7547274154697,current
2017-08-22,15,EGGS,82.70359362902076,current
2017-08-22,15,FROZEN FOODS,29.048881480168312,current
2017-08-22,15,GROCERY I,2701.292675157012,current
2017-08-22,15,GROCERY II,4.642545840639152,current
2017-08-22,15,HARDWARE,0.47353172495766416,current
2017-08-22,15,HOME AND KITCHEN I,2.8744846598577096,current
2017-08-22,15,HOME AND KITCHEN II,13.783669113544025,current
2017-08-22,15,HOME APPLIANCES,0.03847890519044727,current
2017-08-22,15,HOME CARE,177.65818365469383,current
2017-08-22,15,LADIESWEAR,1.2628140861441706,current
2017-08-22,15,LAWN AND GARDEN,0.0,current
2017-08-22,15,LINGERIE,2.65763097811133,current
2017-08-22,15,"LIQUOR,WINE,BEER",13.702045514274387,current
2017-08-22,15,MAGAZINES,0.2856761577045534,current
2017-08-22,15,MEATS,118.78510353167735,current
2017-08-22,15,PERSONAL CARE,157.10364917437042,current
2017-08-22,15,PET SUPPLIES,0.20134210357541935,current
2017-08-22,15,PLAYERS AND ELECTRONICS,1.21101628068181,current
2017-08-22,15,POULTRY,91.45976229033172,current
2017-08-22,15,PREPARED FOODS,39.99866511922263,current
2017-08-22,15,PRODUCE,743.774891833815,current
2017-08-22,15,SCHOOL AND OFFICE SUPPLIES,8.699276376749562,current
2017-08-22,15,SEAFOOD,1.9741229385013608,current
2017-08-22,16,AUTOMOTIVE,3.344188864959107,current
2017-08-22,16,BABY CARE,0.0,current
2017-08-22,16,BEAUTY,0.534441160088127,current
2017-08-22,16,BEVERAGES,1263.3770151981648,current
2017-08-22,16,BOOKS,0.0,current
2017-08-22,16,BREAD/BAKERY,148.90454143039244,current
2017-08-22,16,CELEBRATION,1.672562893269971,current
2017-08-22,16,CLEANING,772.5038153646044,current
2017-08-22,16,DAIRY,269.3158987808184,current
2017-08-22,16,DELI,169.4496661375488,current
2017-08-22,16,EGGS,105.50017182923152,current
2017-08-22,16,FROZEN FOODS,29.88174047886003,current
2017-08-22,16,GROCERY I,2286.7502913895337,current
2017-08-22,16,GROCERY II,3.4125468381122994,current
2017-08-22,16,HARDWARE,0.28230321340875214,current
2017-08-22,16,HOME AND KITCHEN I,2.5975361175879876,current
2017-08-22,16,HOME AND KITCHEN II,12.088445761846987,current
2017-08-22,16,HOME APPLIANCES,0.0,current
2017-08-22,16,HOME CARE,157.95794213108985,current
2017-08-22,16,LADIESWEAR,0.1281055405505118,current
2017-08-22,16,LAWN AND GARDEN,0.0,current
2017-08-22,16,LINGERIE,2.4801415952493615,current
2017-08-22,16,"LIQUOR,WINE,BEER",22.08170833365152,current
2017-08-22,16,MAGAZINES,0.21463662600265412,current
2017-08-22,16,MEATS,77.21755122730077,current
2017-08-22,16,PERSONAL CARE,136.82443757100134,current
2017-08-22,16,PET SUPPLIES,0.09275939358791478,current
2017-08-22,16,PLAYERS AND ELECTRONICS,1.0216954381766068,current
2017-08-22,16,POULTRY,66.67543524521754,current
2017-08-22,16,PREPARED FOODS,22.135686600589985,current
2017-08-22,16,PRODUCE,613.0031376068006,current
2017-08-22,16,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-22,16,SEAFOOD,1.3016060402613863,current
2017-08-22,17,AUTOMOTIVE,3.353820068484151,current
2017-08-22,17,BABY CARE,0.019006286968468417,current
2017-08-22,17,BEAUTY,2.939029672089196,current
2017-08-22,17,BEVERAGES,2818.7951392697564,current
2017-08-22,17,BOOKS,0.0,current
2017-08-22,17,BREAD/BAKERY,303.8582970799574,current
2017-08-22,17,CELEBRATION,2.017190516925347,current
2017-08-22,17,CLEANING,1058.1369993784688,current
2017-08-22,17,DAIRY,638.629981981738,current
2017-08-22,17,DELI,328.85485726872935,current
2017-08-22,17,EGGS,142.8158201421456,current
2017-08-22,17,FROZEN FOODS,36.727772627067765,current
2017-08-22,17,GROCERY I,4051.9782051430343,current
2017-08-22,17,GROCERY II,6.148012762643672,current
2017-08-22,17,HARDWARE,0.3658529615568615,current
2017-08-22,17,HOME AND KITCHEN I,17.295555374513125,current
2017-08-22,17,HOME AND KITCHEN II,2.701485541986402,current
2017-08-22,17,HOME APPLIANCES,0.023106205592892327,current
2017-08-22,17,HOME CARE,271.42456310768574,current
2017-08-22,17,LADIESWEAR,0.8061685925081461,current
2017-08-22,17,LAWN AND GARDEN,0.264842495077179,current
2017-08-22,17,LINGERIE,4.442947440868177,current
2017-08-22,17,"LIQUOR,WINE,BEER",26.098131305129257,current
2017-08-22,17,MAGAZINES,0.4432911590195766,current
2017-08-22,17,MEATS,150.46377222508622,current
2017-08-22,17,PERSONAL CARE,230.548227535561,current
2017-08-22,17,PET SUPPLIES,0.5097045020337638,current
2017-08-22,17,PLAYERS AND ELECTRONICS,1.5725605582878235,current
2017-08-22,17,POULTRY,155.62488481101275,current
2017-08-22,17,PREPARED FOODS,32.595460412870004,current
2017-08-22,17,PRODUCE,1363.0795866567555,current
2017-08-22,17,SCHOOL AND OFFICE SUPPLIES,9.070704633196875,current
2017-08-22,17,SEAFOOD,4.813604643376017,current
2017-08-22,18,AUTOMOTIVE,1.9713879456505654,current
2017-08-22,18,BABY CARE,0.0,current
2017-08-22,18,BEAUTY,2.8056418405379904,current
2017-08-22,18,BEVERAGES,2031.6992446551992,current
2017-08-22,18,BOOKS,0.0,current
2017-08-22,18,BREAD/BAKERY,422.8671705955885,current
2017-08-22,18,CELEBRATION,1.0549874851144734,current
2017-08-22,18,CLEANING,544.6184522688335,current
2017-08-22,18,DAIRY,485.2946336953461,current
2017-08-22,18,DELI,201.62985012105213,current
2017-08-22,18,EGGS,93.0952136024959,current
2017-08-22,18,FROZEN FOODS,18.91073303659396,current
2017-08-22,18,GROCERY I,2693.260412317604,current
2017-08-22,18,GROCERY II,6.42334110844373,current
2017-08-22,18,HARDWARE,0.1868399898687898,current
2017-08-22,18,HOME AND KITCHEN I,13.042714528356155,current
2017-08-22,18,HOME AND KITCHEN II,13.260355787933912,current
2017-08-22,18,HOME APPLIANCES,0.0,current
2017-08-22,18,HOME CARE,185.5651947381085,current
2017-08-22,18,LADIESWEAR,1.1960428783428707,current
2017-08-22,18,LAWN AND GARDEN,4.679217858372577,current
2017-08-22,18,LINGERIE,6.679031655648302,current
2017-08-22,18,"LIQUOR,WINE,BEER",38.81667389620873,current
2017-08-22,18,MAGAZINES,0.1583764021196275,current
2017-08-22,18,MEATS,47.15067453359005,current
2017-08-22,18,PERSONAL CARE,152.0087734230528,current
2017-08-22,18,PET SUPPLIES,0.41625717655134364,current
2017-08-22,18,PLAYERS AND ELECTRONICS,1.0299190288124243,current
2017-08-22,18,POULTRY,70.60679281869044,current
2017-08-22,18,PREPARED FOODS,19.04701040840433,current
2017-08-22,18,PRODUCE,1579.8114375707917,current
2017-08-22,18,SCHOOL AND OFFICE SUPPLIES,23.067346702789862,current
2017-08-22,18,SEAFOOD,3.555542879811743,current
2017-08-22,19,AUTOMOTIVE,3.686461677537724,current
2017-08-22,19,BABY CARE,0.030944652474230713,current
2017-08-22,19,BEAUTY,2.0184605983022914,current
2017-08-22,19,BEVERAGES,1913.868857185504,current
2017-08-22,19,BOOKS,0.0,current
2017-08-22,19,BREAD/BAKERY,185.65554332010393,current
2017-08-22,19,CELEBRATION,2.0084957193778035,current
2017-08-22,19,CLEANING,756.3246155555329,current
2017-08-22,19,DAIRY,339.9187276970753,current
2017-08-22,19,DELI,202.9059408575469,current
2017-08-22,19,EGGS,68.22949216038468,current
2017-08-22,19,FROZEN FOODS,29.131498893003357,current
2017-08-22,19,GROCERY I,2773.017083042938,current
2017-08-22,19,GROCERY II,4.506416207978813,current
2017-08-22,19,HARDWARE,0.6057165262641202,current
2017-08-22,19,HOME AND KITCHEN I,2.811765497013931,current
2017-08-22,19,HOME AND KITCHEN II,2.525633834343813,current
2017-08-22,19,HOME APPLIANCES,0.017245731689172095,current
2017-08-22,19,HOME CARE,170.03445688760894,current
2017-08-22,19,LADIESWEAR,1.2290567358215312,current
2017-08-22,19,LAWN AND GARDEN,0.00016295151509962245,current
2017-08-22,19,LINGERIE,2.5726763314281533,current
2017-08-22,19,"LIQUOR,WINE,BEER",13.58408829611563,current
2017-08-22,19,MAGAZINES,0.323483271319732,current
2017-08-22,19,MEATS,101.06721728016873,current
2017-08-22,19,PERSONAL CARE,157.26247068014612,current
2017-08-22,19,PET SUPPLIES,0.3268283765704676,current
2017-08-22,19,PLAYERS AND ELECTRONICS,1.1887742650383926,current
2017-08-22,19,POULTRY,72.48360641297494,current
2017-08-22,19,PREPARED FOODS,21.00832229513887,current
2017-08-22,19,PRODUCE,507.7252462664976,current
2017-08-22,19,SCHOOL AND OFFICE SUPPLIES,8.156740947434507,current
2017-08-22,19,SEAFOOD,1.62418305242904,current
2017-08-22,2,AUTOMOTIVE,3.0817982116688873,current
2017-08-22,2,BABY CARE,0.0,current
2017-08-22,2,BEAUTY,5.8997397924729755,current
2017-08-22,2,BEVERAGES,2505.8917667455066,current
2017-08-22,2,BOOKS,0.0,current
2017-08-22,2,BREAD/BAKERY,539.0386151729338,current
2017-08-22,2,CELEBRATION,3.1129117848384102,current
2017-08-22,2,CLEANING,839.8504469362204,current
2017-08-22,2,DAIRY,840.0465808628356,current
2017-08-22,2,DELI,219.45569772256454,current
2017-08-22,2,EGGS,144.74381703222195,current
2017-08-22,2,FROZEN FOODS,104.52872267948655,current
2017-08-22,2,GROCERY I,3484.049749048218,current
2017-08-22,2,GROCERY II,20.762135030683766,current
2017-08-22,2,HARDWARE,0.6028178086414926,current
2017-08-22,2,HOME AND KITCHEN I,17.45721595043607,current
2017-08-22,2,HOME AND KITCHEN II,2.4988243226153974,current
2017-08-22,2,HOME APPLIANCES,0.17506465454851364,current
2017-08-22,2,HOME CARE,215.92392168947808,current
2017-08-22,2,LADIESWEAR,4.6178012111539655,current
2017-08-22,2,LAWN AND GARDEN,4.087383149833558,current
2017-08-22,2,LINGERIE,5.327194489539584,current
2017-08-22,2,"LIQUOR,WINE,BEER",73.12401370397745,current
2017-08-22,2,MAGAZINES,1.4511475236692282,current
2017-08-22,2,MEATS,293.9285666257352,current
2017-08-22,2,PERSONAL CARE,256.1157220123386,current
2017-08-22,2,PET SUPPLIES,1.7513235657916617,current
2017-08-22,2,PLAYERS AND ELECTRONICS,2.525316081325937,current
2017-08-22,2,POULTRY,325.91629362486356,current
2017-08-22,2,PREPARED FOODS,90.75420088609602,current
2017-08-22,2,PRODUCE,1879.3507980801626,current
2017-08-22,2,SCHOOL AND OFFICE SUPPLIES,0.0924403750647089,current
2017-08-22,2,SEAFOOD,23.302370142413114,current
2017-08-22,20,AUTOMOTIVE,1.7806606540566614,current
2017-08-22,20,BABY CARE,0.0,current
2017-08-22,20,BEAUTY,3.9238850685515723,current
2017-08-22,20,BEVERAGES,2999.357036903421,current
2017-08-22,20,BOOKS,0.0,current
2017-08-22,20,BREAD/BAKERY,457.436385277395,current
2017-08-22,20,CELEBRATION,0.8544757316451579,current
2017-08-22,20,CLEANING,939.1189322727432,current
2017-08-22,20,DAIRY,610.2571532920214,current
2017-08-22,20,DELI,360.3468994936419,current
2017-08-22,20,EGGS,96.79856319591912,current
2017-08-22,20,FROZEN FOODS,2.6781974618280717,current
2017-08-22,20,GROCERY I,3920.3866463284207,current
2017-08-22,20,GROCERY II,2.422141127449051,current
2017-08-22,20,HARDWARE,0.0,current
2017-08-22,20,HOME AND KITCHEN I,1.496927900351315,current
2017-08-22,20,HOME AND KITCHEN II,18.669756778537074,current
2017-08-22,20,HOME APPLIANCES,0.0,current
2017-08-22,20,HOME CARE,291.80195731245266,current
2017-08-22,20,LADIESWEAR,0.7557299790483247,current
2017-08-22,20,LAWN AND GARDEN,12.88277807168092,current
2017-08-22,20,LINGERIE,5.795495453491583,current
2017-08-22,20,"LIQUOR,WINE,BEER",26.136305937323698,current
2017-08-22,20,MAGAZINES,0.0,current
2017-08-22,20,MEATS,10.074175551170995,current
2017-08-22,20,PERSONAL CARE,247.71847698900015,current
2017-08-22,20,PET SUPPLIES,0.3886946359052525,current
2017-08-22,20,PLAYERS AND ELECTRONICS,0.7622196783119028,current
2017-08-22,20,POULTRY,10.199585077720057,current
2017-08-22,20,PREPARED FOODS,4.765633578911222,current
2017-08-22,20,PRODUCE,1595.2962720347473,current
2017-08-22,20,SCHOOL AND OFFICE SUPPLIES,14.128540406814974,current
2017-08-22,20,SEAFOOD,1.97969922689984,current
2017-08-22,21,AUTOMOTIVE,1.7466642373611148,current
2017-08-22,21,BABY CARE,0.0,current
2017-08-22,21,BEAUTY,4.254590902624468,current
2017-08-22,21,BEVERAGES,2394.285361099392,current
2017-08-22,21,BOOKS,0.0,current
2017-08-22,21,BREAD/BAKERY,380.0107551809027,current
2017-08-22,21,CELEBRATION,1.0217220886437888,current
2017-08-22,21,CLEANING,1015.2547385185475,current
2017-08-22,21,DAIRY,533.4066955664314,current
2017-08-22,21,DELI,280.3990412839413,current
2017-08-22,21,EGGS,108.94426290029637,current
2017-08-22,21,FROZEN FOODS,1.2523780749475444,current
2017-08-22,21,GROCERY I,3726.956386389956,current
2017-08-22,21,GROCERY II,1.546039837264493,current
2017-08-22,21,HARDWARE,0.03158862875269583,current
2017-08-22,21,HOME AND KITCHEN I,19.616228875822216,current
2017-08-22,21,HOME AND KITCHEN II,26.082421774455597,current
2017-08-22,21,HOME APPLIANCES,0.0,current
2017-08-22,21,HOME CARE,249.94663552161225,current
2017-08-22,21,LADIESWEAR,0.2087395567727516,current
2017-08-22,21,LAWN AND GARDEN,9.292774803159842,current
2017-08-22,21,LINGERIE,1.1880745961765338,current
2017-08-22,21,"LIQUOR,WINE,BEER",43.48556955208735,current
2017-08-22,21,MAGAZINES,0.06504205274514978,current
2017-08-22,21,MEATS,4.439697715376143,current
2017-08-22,21,PERSONAL CARE,213.13824138059408,current
2017-08-22,21,PET SUPPLIES,0.2498663550383237,current
2017-08-22,21,PLAYERS AND ELECTRONICS,19.019482914742134,current
2017-08-22,21,POULTRY,5.470075668600574,current
2017-08-22,21,PREPARED FOODS,4.159904483429488,current
2017-08-22,21,PRODUCE,1486.2343623987508,current
2017-08-22,21,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-22,21,SEAFOOD,0.6185863589301944,current
2017-08-22,22,AUTOMOTIVE,0.6298121260236329,current
2017-08-22,22,BABY CARE,0.0,current
2017-08-22,22,BEAUTY,0.0,current
2017-08-22,22,BEVERAGES,1047.2578033769182,current
2017-08-22,22,BOOKS,0.0,current
2017-08-22,22,BREAD/BAKERY,80.10510635395057,current
2017-08-22,22,CELEBRATION,0.4269644920336126,current
2017-08-22,22,CLEANING,579.3261754067461,current
2017-08-22,22,DAIRY,239.4047611039331,current
2017-08-22,22,DELI,115.27869850511073,current
2017-08-22,22,EGGS,55.66922428221777,current
2017-08-22,22,FROZEN FOODS,0.6095474889607136,current
2017-08-22,22,GROCERY I,2240.2534752290944,current
2017-08-22,22,GROCERY II,0.5627090438001643,current
2017-08-22,22,HARDWARE,0.0,current
2017-08-22,22,HOME AND KITCHEN I,13.222833225040706,current
2017-08-22,22,HOME AND KITCHEN II,13.546029585862906,current
2017-08-22,22,HOME APPLIANCES,0.0,current
2017-08-22,22,HOME CARE,151.51516302180445,current
2017-08-22,22,LADIESWEAR,0.0,current
2017-08-22,22,LAWN AND GARDEN,0.0,current
2017-08-22,22,LINGERIE,0.6867441153613976,current
2017-08-22,22,"LIQUOR,WINE,BEER",25.968690908380765,current
2017-08-22,22,MAGAZINES,0.0,current
2017-08-22,22,MEATS,2.9006618505379085,current
2017-08-22,22,PERSONAL CARE,108.07357576835355,current
2017-08-22,22,PET SUPPLIES,0.0,current
2017-08-22,22,PLAYERS AND ELECTRONICS,0.2394357693450711,current
2017-08-22,22,POULTRY,3.0020330058428195,current
2017-08-22,22,PREPARED FOODS,1.173180754016501,current
2017-08-22,22,PRODUCE,538.5106731175069,current
2017-08-22,22,SCHOOL AND OFFICE SUPPLIES,7.725994046149825,current
2017-08-22,22,SEAFOOD,0.13048708343555926,current
2017-08-22,23,AUTOMOTIVE,2.0600228555527007,current
2017-08-22,23,BABY CARE,0.0,current
2017-08-22,23,BEAUTY,2.0916335247836604,current
2017-08-22,23,BEVERAGES,1258.8183814294184,current
2017-08-22,23,BOOKS,0.0,current
2017-08-22,23,BREAD/BAKERY,279.5534414671804,current
2017-08-22,23,CELEBRATION,2.737042276396745,current
2017-08-22,23,CLEANING,498.9591570564355,current
2017-08-22,23,DAIRY,394.83902906938454,current
2017-08-22,23,DELI,118.71453322110436,current
2017-08-22,23,EGGS,57.963032015480735,current
2017-08-22,23,FROZEN FOODS,45.58614002034338,current
2017-08-22,23,GROCERY I,1997.8061857200048,current
2017-08-22,23,GROCERY II,11.677093305400586,current
2017-08-22,23,HARDWARE,0.24457631184172887,current
2017-08-22,23,HOME AND KITCHEN I,2.394992179827076,current
2017-08-22,23,HOME AND KITCHEN II,11.37372448784609,current
2017-08-22,23,HOME APPLIANCES,0.08148615820246025,current
2017-08-22,23,HOME CARE,122.5938862127312,current
2017-08-22,23,LADIESWEAR,1.721332934887308,current
2017-08-22,23,LAWN AND GARDEN,0.7999821380457949,current
2017-08-22,23,LINGERIE,6.022425896271933,current
2017-08-22,23,"LIQUOR,WINE,BEER",39.281254052688624,current
2017-08-22,23,MAGAZINES,0.7915289782848348,current
2017-08-22,23,MEATS,279.3364653679663,current
2017-08-22,23,PERSONAL CARE,156.73267013664218,current
2017-08-22,23,PET SUPPLIES,0.8059579152650269,current
2017-08-22,23,PLAYERS AND ELECTRONICS,1.4315133562354485,current
2017-08-22,23,POULTRY,154.83907927192595,current
2017-08-22,23,PREPARED FOODS,38.14085176330556,current
2017-08-22,23,PRODUCE,1019.9086225484558,current
2017-08-22,23,SCHOOL AND OFFICE SUPPLIES,0.08931115737953417,current
2017-08-22,23,SEAFOOD,8.50290149530426,current
2017-08-22,24,AUTOMOTIVE,2.3040232914434866,current
2017-08-22,24,BABY CARE,0.0272603694060243,current
2017-08-22,24,BEAUTY,7.566233796011765,current
2017-08-22,24,BEVERAGES,3077.569983290611,current
2017-08-22,24,BOOKS,0.19699658058573172,current
2017-08-22,24,BREAD/BAKERY,678.7958781104368,current
2017-08-22,24,CELEBRATION,3.693822423375616,current
2017-08-22,24,CLEANING,1088.485729932757,current
2017-08-22,24,DAIRY,1062.4762336072101,current
2017-08-22,24,DELI,256.5655847732091,current
2017-08-22,24,EGGS,107.31072716141117,current
2017-08-22,24,FROZEN FOODS,71.06048921073162,current
2017-08-22,24,GROCERY I,3966.13876793217,current
2017-08-22,24,GROCERY II,11.107953477831892,current
2017-08-22,24,HARDWARE,0.9378442398826125,current
2017-08-22,24,HOME AND KITCHEN I,28.508065491732562,current
2017-08-22,24,HOME AND KITCHEN II,32.49125309713238,current
2017-08-22,24,HOME APPLIANCES,0.3661250195610669,current
2017-08-22,24,HOME CARE,250.2747398532201,current
2017-08-22,24,LADIESWEAR,2.9480343546898515,current
2017-08-22,24,LAWN AND GARDEN,3.8380896675047813,current
2017-08-22,24,LINGERIE,6.482034145828796,current
2017-08-22,24,"LIQUOR,WINE,BEER",99.84779104158324,current
2017-08-22,24,MAGAZINES,2.391113406534677,current
2017-08-22,24,MEATS,188.05822398929624,current
2017-08-22,24,PERSONAL CARE,293.6950980885496,current
2017-08-22,24,PET SUPPLIES,2.4020302336819555,current
2017-08-22,24,PLAYERS AND ELECTRONICS,3.0301859923043706,current
2017-08-22,24,POULTRY,229.83198640623266,current
2017-08-22,24,PREPARED FOODS,65.11137584012354,current
2017-08-22,24,PRODUCE,2248.6887215321717,current
2017-08-22,24,SCHOOL AND OFFICE SUPPLIES,0.42776914207405353,current
2017-08-22,24,SEAFOOD,16.634693651890206,current
2017-08-22,25,AUTOMOTIVE,0.9826537867110238,current
2017-08-22,25,BABY CARE,0.0,current
2017-08-22,25,BEAUTY,1.8440737633755988,current
2017-08-22,25,BEVERAGES,1224.797899445011,current
2017-08-22,25,BOOKS,0.0,current
2017-08-22,25,BREAD/BAKERY,255.89364689896948,current
2017-08-22,25,CELEBRATION,0.9875928565562224,current
2017-08-22,25,CLEANING,369.244406655228,current
